date,team_tag,volume
2020-04-04,azure-devops,34
2020-04-05,azure-devops,2
2020-04-06,azure-devops,115
2020-04-07,azure-devops,163
2020-04-08,azure-devops,301
2020-04-09,azure-devops,307
2020-04-10,azure-devops,208
2020-04-04,azure-storage,24
2020-04-05,azure-storage,25
2020-04-06,azure-storage,101
2020-04-07,azure-storage,116
2020-04-08,azure-storage,217
2020-04-09,azure-storage,202
2020-04-10,azure-storage,161
2020-04-04,azure-virtual-machine,35
2020-04-05,azure-virtual-machine,12
2020-04-06,azure-virtual-machine,89
2020-04-07,azure-virtual-machine,96
2020-04-08,azure-virtual-machine,187
2020-04-09,azure-virtual-machine,213
2020-04-10,azure-virtual-machine,160
2020-04-04,azure-functions,12
2020-04-05,azure-functions,25
2020-04-06,azure-functions,46
2020-04-07,azure-functions,50
2020-04-08,azure-functions,97
2020-04-09,azure-functions,98
2020-04-10,azure-functions,66
2020-04-04,azure-web-app-service,13
2020-04-05,azure-web-app-service,5
2020-04-06,azure-web-app-service,17
2020-04-07,azure-web-app-service,18
2020-04-08,azure-web-app-service,43
2020-04-09,azure-web-app-service,40
2020-04-10,azure-web-app-service,35
